"ALN","G"
30453,3800
30454,8487
30455,10158
30456,20288
30457,5358
30458,1271
30459,12967
30460,20899
30461,10970
30462,5966
30463,7273
30464,2549
30465,11796
30466,17456
30467,5540
30468,10352
30469,534
30470,12998
30471,12917
30472,480
30473,6770
30474,955
30475,3572
30476,11547
30477,6363
30478,14050
30479,4346
30480,3890
30481,4331
30482,18050
30483,14698
30484,5090
30485,11138
30486,2630
30487,16845
30488,20385
30489,17050
30490,4764
30491,5148
30492,11846
30493,9594
30494,4723
30495,20161
30496,3516
30497,4013
30498,2134
30499,11212
30500,8582
30501,5402
30502,20404
30503,9430
30504,19915
30505,19921
30506,20893
30507,2522
30508,17122
30509,20891
30510,5290
30511,4113
30512,15518
30513,13486
30514,17006
30515,17281
30516,5231
30517,13767
30518,18272
30519,14938
30520,12594
30521,2889
30522,20970
30523,1606
30524,12493
30525,7262
30526,2775
30527,1498
30528,18404
30529,677
30530,18957
30531,11807
30532,5807
30533,20887
30534,530
30535,20651
30536,16471
30537,9671
30538,17513
30539,13006
30540,7185
30541,7094
30542,790
30543,2571
30544,2834
30545,15979
30546,2684
30547,7223
30548,6946
30549,14580
30550,21014
30551,6458
30552,17216
30553,10782
30554,14211
30555,1731
30556,4144
30557,20769
30558,4687
30559,7492
30560,12456
30561,19767
30562,14471
30563,4
30564,10346
30565,19188
30566,8136
30567,15864
30568,17574
30569,15932
30570,19628
30571,7515
30572,10491
30573,9288
30574,5970
30575,1292
30576,4886
30577,8172
30578,2910
30579,13207
30580,10751
30581,19688
30582,2825
30583,8203
30584,18851
30585,11631
30586,14788
30587,19587
30588,12610
30589,17892
30590,24
30591,17622
30592,8783
30593,16286
30594,1110
30595,9536
30596,18034
30597,1881
30598,12702
30599,140
30600,20782
30601,18151
30602,19146
30603,12897
30604,4782
30605,5449
30606,16415
30607,712
30608,1425
30609,11199
30610,17603
30611,18517
30612,4231
30613,9752
30614,13853
30615,2650
30616,20245
30617,118
30618,12806
30619,20462
30620,20561
30621,10398
30622,9264
30623,13878
30624,13905
30625,4407
30626,12042
30627,1414
30628,5759
30629,18673
30630,4487
30631,17347
30632,12482
30633,18211
30634,1535
30635,16872
30636,1319
30637,1485
30638,16488
30639,16362
30640,14616
30641,6861
30642,4484
30643,8464
30644,1274
30645,13075
30646,3645
30647,3441
30648,16935
30649,7992
30650,16672
30651,1945
30652,20949
30653,12658
30654,2624
30655,4675
30656,15686
30657,8631
30658,3784
30659,16915
30660,2094
30661,3918
30662,13044
30663,13633
30664,3621
30665,14059
30666,12162
30667,7918
30668,9738
30669,14637
30670,14742
30671,20104
30672,755
30673,7147
30674,8158
30675,697
30676,626
30677,1174
30678,16497
30679,12114
30680,18772
30681,15071
30682,8040
30683,1639
30684,2347
30685,7905
30686,8773
30687,19454
30688,4158
30689,10095
30690,17551
30691,9485
30692,1975
30693,10499
30694,3456
30695,7017
30696,20146
30697,14606
30698,14526
30699,16715
30700,20921
30701,8780
30702,19375
30703,553
30704,2707
30705,2618
30706,17158
30707,6246
30708,4235
30709,4168
30710,10239
30711,9081
30712,15602
30713,8544
30714,21062
30715,1458
30716,15159
30717,14212
30718,2605
30719,5158
30720,8474
30721,19174
30722,20912
30723,17398
30724,17459
30725,20695
30726,8035
30727,14237
30728,19576
30729,10601
30730,20001
30731,17924
30732,13022
30733,6102
30734,18955
30735,19905
30736,15715
30737,21090
30738,15496
30739,17454
30740,7480
30741,17233
30742,20704
30743,13536
30744,7837
30745,12089
30746,18005
30747,13260
30748,724
30749,1874
30750,4752
30751,385
30752,7552
30753,16566
30754,15
30755,15220
30756,6384
30757,3653
30758,17848
30759,19013
30760,4930
30761,2440
30762,12857
30763,10319
30764,17998
30765,2758
30766,17522
30767,4864
30768,1165
30769,10744
30770,10817
30771,17325
30772,8458
30773,2269
30774,4734
30775,2826
30776,5733
30777,320
30778,16398
30779,14816
30780,19648
30781,10536
30782,13111
30783,16951
30784,531
30785,17471
30786,15332
30787,14232
30788,1530
30789,17945
30790,18162
30791,9032
30792,17973
30793,17380
30794,10731
30795,14940
30796,2412
30797,14941
30798,19616
30799,2261
30800,19962
30801,38
30802,21031
30803,7323
30804,1012
30805,1662
30806,18544
30807,17624
30808,17235
30809,11181
30810,512
30811,2980
30812,18396
30813,13451
30814,8292
30815,16828
30816,16764
30817,1663
30818,14699
30819,12459
30820,8778
30821,2514
30822,5847
30823,5904
30824,11322
30825,14555
30826,16883
30827,13268
30828,5277
30829,10401
30830,8671
30831,5542
30832,651
30833,15581
30834,959
30835,2651
30836,11367
30837,8518
30838,6534
30839,1273
30840,14951
30841,14226
30842,4855
30843,9501
30844,88
30845,17743
30846,7695
30847,6574
30848,11658
30849,1111
30850,11998
30851,17506
30852,19968
30853,18197
30854,17806
30855,7133
30856,1879
30857,1463
30858,10001
30859,17789
30860,16599
30861,18757
30862,17198
30863,16373
30864,9339
30865,1800
30866,20853
30867,7814
30868,16547
30869,2666
30870,15204
30871,12478
30872,8211
30873,11829
30874,16665
30875,15058
30876,11366
30877,6227
30878,3711
30879,15654
30880,12312
30881,19201
30882,16433
30883,2348
30884,7013
30885,952
30886,4092
30887,12269
30888,13080
30889,18013
30890,6936
30891,3539
30892,13468
30893,7973
30894,1146
30895,200
30896,4008
30897,15167
30898,6183
30899,18325
30900,2272
30901,17580
30902,5983
30903,18536
30904,2682
30905,3885
30906,5276
30907,6729
30908,6540
30909,17057
30910,3143
30911,14801
30912,4739
30913,5216
30914,18747
30915,1604
30916,17902
30917,12765
30918,19691
30919,19360
30920,5144
30921,12147
30922,10857
30923,19332
30924,20011
30925,7957
30926,6545
30927,2940
30928,3158
30929,1360
30930,15445
30931,17942
30932,17257
30933,17708
30934,16726
30935,5972
30936,15091
30937,17695
30938,18785
30939,143
30940,8588
30941,2115
30942,3519
30943,15712
30944,4134
30945,17245
30946,3857
30947,20437
30948,3737
30949,20125
30950,6828
30951,2542
30952,2900
30953,7227
30954,18007
30955,5930
30956,20910
30957,18369
30958,17025
30959,18686
30960,3828
30961,8886
30962,4406
30963,17123
30964,18594
30965,5073
30966,5433
30967,12046
30968,1926
30969,20811
30970,5193
30971,18104
30972,8042
30973,5580
30974,13096
30975,11726
30976,8857
30977,17644
30978,3212
30979,8049
30980,3964
30981,14145
30982,1094
30983,948
30984,20239
30985,3391
30986,9261
30987,20445
30988,20941
30989,3322
30990,7976
30991,366
30992,12064
30993,5230
30994,8072
30995,10532
30996,3939
30997,17244
30998,2885
30999,18528
31000,7597
31001,13870
31002,15938
31003,9246
31004,13342
31005,16902
31006,12297
31007,3696
31008,11638
31009,15004
31010,14848
31011,19851
31012,17227
31013,13854
31014,40
31015,4951
31016,5301
31017,10233
31018,9329
31019,16157
31020,8914
31021,19439
31022,15770
31023,12241
31024,14222
31025,19875
31026,19335
31027,9370
31028,18067
31029,2332
31030,2289
31031,18997
31032,13068
31033,8512
31034,11952
31035,5027
31036,3626
31037,8744
31038,10037
31039,10982
31040,18002
31041,4405
31042,5539
31043,10117
31044,16392
31045,15880
31046,14656
31047,5328
31048,483
31049,1862
31050,13430
31051,8662
31052,8954
31053,14791
31054,7852
31055,13687
31056,14681
31057,19498
31058,1132
31059,6279
31060,11585
31061,5307
31062,17307
31063,1873
31064,3768
31065,7989
31066,11688
31067,12919
31068,17336
31069,4325
31070,9847
31071,4398
31072,5857
31073,1288
31074,12570
31075,2641
31076,19391
31077,17093
31078,3030
31079,18210
31080,1983
31081,2950
31082,10494
31083,1999
31084,6263
31085,13855
31086,14384
31087,6486
31088,13990
31089,16365
31090,15418
31091,21072
31092,4880
31093,15056
31094,19179
31095,5677
31096,10509
31097,19419
31098,3967
31099,15995
31100,21059
31101,10747
31102,465
31103,17977
31104,10476
31105,4669
31106,11211
31107,8761
31108,5264
31109,7212
31110,14917
31111,6217
31112,19186
31113,19011
31114,14182
31115,11087
31116,16430
31117,12099
31118,8273
31119,17478
31120,15268
31121,7305
31122,7517
31123,14307
31124,11953
31125,13780
31126,19542
31127,15229
31128,18393
31129,4974
31130,973
31131,13109
31132,2309
31133,11855
31134,2471
31135,8014
31136,15104
31137,13800
31138,18690
31139,7299
31140,15539
31141,12877
31142,337
31143,16950
31144,11925
31145,19588
31146,6365
31147,2801
31148,6299
31149,10191
31150,1675
31151,161
31152,8553
31153,807
31154,16939
31155,4846
31156,17330
31157,854
31158,9795
31159,18678
31160,1127
31161,15141
31162,7253
31163,9618
31164,15848
31165,3909
31166,9892
31167,12935
31168,11459
31169,10942
31170,20596
31171,18561
31172,1177
31173,3129
31174,11511
31175,16012
31176,9585
31177,18608
31178,13591
31179,9247
31180,11875
31181,7728
31182,12148
31183,17058
31184,556
31185,9527
31186,3506
31187,3862
31188,4409
31189,15251
31190,16724
31191,9471
31192,12209
31193,15206
31194,15468
31195,17496
31196,17327
31197,13335
31198,16356
31199,15161
31200,2837
31201,18424
31202,958
31203,2019
31204,16481
31205,8013
31206,9562
31207,19918
31208,16197
31209,10863
31210,16832
31211,20531
31212,7593
31213,1115
31214,4446
31215,17018
31216,2130
31217,11668
31218,12182
31219,13887
31220,11974
31221,13755
31222,14925
31223,8653
31224,12832
31225,4367
31226,19090
31227,11012
31228,4537
31229,4083
31230,11866
31231,11071
31232,3804
31233,8752
31234,11002
31235,3002
31236,13539
31237,6789
31238,5642
31239,10114
31240,6595
31241,5572
31242,3232
31243,17397
31244,6376
31245,7990
31246,9886
31247,11270
31248,4121
31249,7704
31250,16130
31251,21013
31252,18518
31253,2770
31254,14214
31255,13724
31256,16998
31257,18801
31258,7570
31259,13228
31260,13138
31261,21260
31262,7925
31263,15988
31264,8020
31265,17646
31266,7039
31267,12153
31268,17833
31269,293
31270,8941
31271,4863
31272,7705
31273,8606
31274,16205
31275,1359
31276,13893
31277,3396
31278,4958
31279,10211
31280,16556
31281,20352
31283,9636
31284,413
31285,2699
31286,9415
31288,20318
31289,434
31290,5627
31291,564
31292,1078
31293,13954
31294,10971
31295,6069
31296,848
31297,19004
31298,20881
31299,3773
31300,17283
31301,7577
31302,15551
31303,17749
31304,6054
31305,17768
31306,11798
31307,3811
31308,9790
31309,6586
31310,6736
31311,19069
31312,401
31313,9031
31314,3794
31315,13272
31316,18099
31317,19036
31318,718
31319,19444
31320,9926
31323,18916
31324,3727
31325,18155
31326,8893
31327,10852
31328,8907
31329,20641
31330,9741
31331,2052
31332,16328
31333,11553
31334,8100
31335,17072
31336,11602
31337,13535
31338,5138
31339,17032
31340,17778
31341,12972
31342,5393
31343,826
31344,9496
31345,10821
31346,14671
31347,20267
31348,8331
31349,15228
31350,8968
31351,20055
31352,12484
31353,2780
31354,516
31355,1772
31356,5439
31357,1544
31358,19126
31359,6371
31360,17959
31362,214
31363,18897
31364,6762
31365,6554
31366,3198
31367,15700
31368,14611
31369,5979
31370,8861
31371,3570
31372,4151
31373,11201
31374,4983
31375,685
31376,871
31377,9831
31378,16316
31379,2952
31380,18417
31381,2463
31382,3480
31383,8559
31384,20492
31385,6667
31386,8205
31387,12047
31388,11034
31389,14643
31390,8319
31391,11903
31392,8678
31393,15742
31394,13654
31395,18132
31396,5521
31397,16173
31398,5604
31399,10208
31400,2186
31401,3432
31402,10991
31403,10575
31404,5123
31405,6061
31407,19976
31408,9180
31410,12685
31412,19795
31413,10960
31414,20945
31416,11565
31417,1419
31418,3810
31419,19234
31420,12106
31421,2117
31422,10063
31423,13094
31424,11122
31425,455
31428,19653
31429,19694
31430,9130
31431,15865
31432,6210
31433,5452
31434,13122
31435,15687
31436,16062
31438,6851
31439,18222
31440,3497
31441,5353
31442,14418
31443,2596
31445,15968
31446,5735
31447,12341
31448,15575
31449,9526
31451,19361
31452,17840
31453,7354
31454,13456
31455,14430
31456,3568
31457,3974
31458,8971
31459,12630
31460,6691
31461,1745
31462,6162
31463,21178
31464,14335
31465,12396
31466,5518
31467,14409
31468,6641
31469,10748
31470,12992
31471,8434
31472,8062
31473,5153
31474,10316
31475,8924
31476,8202
31477,19276
31478,2317
31479,20006
31480,3849
31481,19322
31482,9073
31483,2065
31484,6422
31485,2408
31486,20712
31487,21143
31488,929
31489,2607
31490,734
31491,11577
31492,1766
31493,18715
31494,19595
31495,20890
31496,15166
31497,17224
31498,15293
31499,13392
31500,17085
31501,7693
31502,5337
31503,19816
31504,13501
31505,3303
31506,13932
31507,5443
31508,2633
31509,19437
31510,14137
31511,15803
31512,16172
31513,15785
31514,12276
31515,13590
31516,12716
31517,4239
31518,11273
31519,17563
31520,1410
31521,9989
31522,14243
31523,519
31524,7978
31525,4161
31526,5259
31527,7787
31528,9875
31529,6014
31530,2644
31531,16966
31532,4716
31533,14991
31534,11142
31535,21140
31536,12174
31537,1658
31538,14751
31539,762
31540,12813
31541,3335
31542,5451
31543,14233
31545,1816
31547,14629
31549,6860
31551,12516
31552,5764
31553,1429
31554,17903
31555,20813
31559,7366
31560,11997
31561,19862
31562,5023
31563,17571
31564,13218
31565,5607
31566,5009
31567,12404
31568,9158
31570,11632
31571,10404
31572,3839
31575,1029
31576,20598
31578,6282
31579,6505
31580,10307
31581,14427
31583,1594
31584,19153
31586,13778
31587,12217
31588,7676
31589,5385
31590,8551
31591,16222
31592,8843
31593,6734
31594,14204
31595,16508
31596,10258
31597,8920
31598,13960
31599,15466
31601,11486
31602,5753
31603,6869
31605,15527
31606,19235
31607,3388
31608,7189
31610,14687
31611,11206
31612,8889
31613,7003
31615,7722
31616,18477
31617,8265
31618,21209
31620,377
31621,3607
31622,6233
31623,3243
31624,2914
31625,20938
31626,16977
31627,7228
31628,15011
31630,13067
31631,13970
31632,20768
31633,3150
31634,17871
31635,13018
31636,7490
31637,21146
31638,239
31639,15182
31640,19063
31641,5381
31643,15541
31644,7411
31645,17414
31646,7350
31647,3239
31648,13879
31649,7436
31650,1823
31651,17221
31652,4695
31653,12110
31655,3221
31656,9569
31657,9388
31658,14996
31659,2647
31660,18064
31662,181
31663,1768
31664,21258
31665,2708
31667,10974
31668,5639
31670,11454
31671,16091
31672,17452
31673,4989
31674,16244
31675,10635
31676,14501
31677,14969
31678,14084
31681,20697
31682,11767
31683,10313
31684,1002
31685,19118
31686,1009
31687,16266
31688,1131
31689,5287
31690,20044
31691,12005
31692,17211
31693,5478
31694,1967
31695,21056
31696,187
31697,7291
31698,6981
31699,21071
31700,18137
31701,8322
31702,10056
31703,13229
31704,12358
31705,5560
31706,15448
31707,7862
31708,9151
31709,10237
31710,8938
31711,11563
31712,3623
31713,17715
31714,8674
31715,15295
31716,6265
31717,18809
31718,3622
31719,7586
31720,13757
31721,10283
31722,19619
31723,3986
31724,18535
31725,10410
31726,19776
31727,8134
31728,12878
31729,2353
31730,16174
31731,13814
31732,5430
31733,10605
31734,6889
31735,2822
31736,541
31737,18805
31738,2140
31739,838
31740,6047
31741,19477
31742,17882
31743,19465
31744,14196
31745,7321
31746,7849
31747,5406
31748,684
31749,11240
31750,5429
31751,20535
31752,12653
31753,862
31754,19096
31755,17484
31756,16584
31757,1353
31758,7317
31759,3525
31760,19923
31761,10076
31762,2859
31763,17503
31764,19356
31765,7504
31766,1446
31767,3247
31768,14508
31769,4001
31770,513
31771,12020
31772,2126
31773,6957
31774,9327
31775,2778
31776,12410
31777,13213
31778,6516
31779,646
31780,9139
31781,900
31782,5126
31783,6757
31784,535
31785,9088
31786,18704
31787,12476
31788,6247
31789,554
31790,5303
31791,14104
31792,2751
31793,19059
31794,18610
31795,2515
31796,15189
31797,16774
31798,4460
31799,11337
31800,16514
31801,14192
31802,2001
31803,15180
31804,14394
31805,12635
31806,13580
31807,18793
31808,19290
31809,13976
31810,10566
31811,11172
31812,5446
31813,8370
31814,2246
31815,16127
31816,16335
31817,11471
31818,3454
31819,5530
31820,14057
31821,17738
31822,1338
31823,19793
31824,9156
31825,14844
31826,19709
31827,2416
31828,18595
31829,14451
31830,19445
31831,21200
31832,20767
31833,20121
31834,5278
31835,11538
31836,11150
31837,20003
31838,10366
31839,14110
31840,19537
31841,1327
31842,14030
31843,3998
31844,17226
31845,5671
31846,3398
31847,10327
31848,4324
31849,1915
31850,3703
31851,4595
31852,3679
31853,8290
31854,10622
31855,13300
31856,13917
31857,1917
31858,5649
31859,11060
31860,1759
31861,12656
31862,14905
31863,14650
31864,15033
31865,20328
31866,19482
31867,17187
31868,20876
31869,4294
31870,9234
31871,13966
31872,2062
31873,1595
31874,806
31875,17525
31876,17367
31877,4890
31878,13411
31879,18713
31880,6581
31881,19232
31882,19570
31883,19428
31884,18201
31885,7818
31886,19518
31887,19189
31888,14439
31889,1444
31890,12826
31891,3776
31892,9797
31893,19371
31894,19434
31895,15873
31896,6450
31897,2551
31898,11228
31899,4233
31900,15284
31901,18817
31902,2063
31903,2182
31904,2053
31905,20108
31906,4087
31907,10429
31908,5136
31909,431
31910,2433
31911,4197
31912,8001
31913,7023
31914,10383
31915,16670
31916,8387
31917,8865
31918,8250
31919,2860
31920,5244
31921,5137
31922,4283
31923,21156
31924,20608
31925,10163
31926,11561
31927,16235
31928,14718
31929,10597
31930,5944
31931,3301
31932,19669
31933,3935
31934,4069
31935,172
31936,12428
31937,19313
31938,17110
31939,8645
31940,12696
31941,2251
31942,6255
31943,3345
31944,19003
31945,2527
31946,21290
31947,13611
31948,12659
31949,4897
31950,18883
31951,11640
31952,6701
31953,2283
31954,15234
31955,2379
31956,6193
31957,19015
31958,6908
31959,4900
31960,19458
31961,8317
31962,4945
31963,18940
31964,9252
31965,12139
31966,4644
31967,6959
31968,15877
31969,18943
31970,13182
31971,3639
31972,10466
31973,4066
31974,18504
31975,1812
31976,15674
31977,7149
31978,10914
31979,17960
31980,15386
31981,10295
31982,19604
31983,3218
31984,1545
31985,19461
31986,16206
31987,7623
31988,11710
31989,846
31990,7011
31991,668
31992,9345
31993,4585
31994,11845
31995,14336
31996,2725
31997,8665
31998,18403
31999,1494
32000,18474
32001,10032
32002,9862
32003,18662
32004,14747
32005,6934
32006,2374
32007,4767
32008,5905
32009,6748
32010,14615
32011,9706
32012,16735
32013,18239
32014,12713
32015,20383
32016,13843
32017,14770
32018,5858
32019,18260
32020,7319
32021,13940
32022,14330
32023,14231
32024,1061
32025,7049
32026,8580
32027,16113
32028,3120
32029,8757
32030,17720
32031,713
32032,18277
32033,4717
32034,9928
32035,18948
32036,19785
32037,12940
32038,20670
32039,2660
32040,7106
32041,17685
32042,864
32043,4042
32044,4185
32045,7163
32046,3999
32047,5157
32048,18465
32049,1108
32050,16152
32051,15149
32052,7536
32053,9269
32054,1676
32055,7327
32056,17387
32057,14215
32058,13713
32059,15008
32060,18635
32061,6332
32062,11159
32063,8962
32064,15148
32065,11650
32066,12600
32067,3188
32068,1093
32069,699
32070,2203
32071,16123
32072,3640
32073,1471
32074,5532
32075,12669
32076,2772
32077,12441
32078,1483
32079,12551
32080,19033
32081,173
32082,8696
32083,18598
32084,13576
32085,20657
32086,10872
32087,20528
32088,19275
32089,8593
32090,4790
32091,16146
32092,18581
32093,19320
32094,7283
32095,18869
32096,17267
32097,6320
32098,9128
32099,15393
32100,18956
32101,17038
32102,9597
32103,20856
32104,4319
32105,8730
32106,16747
32107,8872
32108,8612
32109,11509
32110,5229
32111,16505
32112,6421
32113,235
32114,4985
32115,6593
32116,6730
32117,10822
32118,15390
32119,5370
32120,16147
32121,12215
32122,14691
32123,20441
32124,10967
32125,19449
32126,18407
32127,10124
32128,8472
32129,7193
32130,17340
32131,14065
32132,16545
32133,16574
32134,1848
32135,11626
32136,19831
32137,1746
32138,4228
32139,409
32140,11809
32141,255
32142,5932
32143,1341
32144,15423
32145,18286
32146,3721
32147,8608
32148,16424
32149,10803
32150,8870
32151,13290
32152,10681
32153,16827
32154,106
32155,11516
32156,12541
32157,7409
32158,12037
32159,17712
32160,225
32161,3139
32162,6200
32163,16095
32164,3534
32165,15404
32166,12081
32167,20242
32168,3805
32169,13722
32170,6088
32171,3722
32172,9943
32173,21294
32174,6511
32175,1904
32176,16439
32177,18262
32178,20072
32179,12133
32180,18991
32181,6464
32182,14596
32183,18985
32184,13682
32185,20823
32186,2413
32187,6218
32188,19792
32189,6091
32190,6369
32191,10854
32192,20271
32193,9174
32194,6835
32195,16050
32196,4222
32197,5707
32198,21089
32199,17808
32200,4821
32201,11527
32202,7434
32203,9917
32204,9138
32205,1624
32206,21203
32207,4991
32208,4653
32209,6226
32210,5833
32211,10227
32212,16539
32213,15084
32214,16029
32215,9664
32216,1377
32217,4584
32218,8850
32219,7033
32220,14558
32221,8138
32222,20967
32223,8129
32224,3820
32225,18084
32226,20467
32227,10205
32228,18251
32229,7569
32230,7166
32231,12149
32232,15144
32233,17371
32234,8300
32235,13255
32236,7101
32238,2629
32239,7562
32240,6864
32241,4939
32242,8604
32243,8225
32244,20587
32245,4202
32246,15820
32247,16461
32248,18202
32249,6649
32250,1085
32251,19075
32252,9780
32253,19121
32254,160
32255,14515
32256,13930
32257,8556
32258,15135
32259,1249
32260,16419
32261,19378
32262,6124
32263,8840
32264,10331
32265,6058
32266,15351
32267,2957
32268,20107
32269,7956
32270,1795
32271,14128
32272,16699
32273,21280
32274,5220
32275,3789
32276,6995
32277,7145
32278,6287
32279,5958
32280,9038
32281,15603
32282,20407
32283,19
32284,9189
32285,19856
32286,11542
32287,16651
32288,4577
32289,5669
32290,15699
32291,17306
32292,1939
32293,3246
32294,17000
32295,570
32296,14737
32297,3532
32298,13699
32299,17167
32300,8520
32301,18698
32302,14374
32303,9305
32304,9404
32305,906
32306,6518
32307,6543
32308,4626
32309,12287
32310,5423
32311,12939
32312,18683
32313,31
32314,2959
32315,15550
32316,11786
32317,19975
32318,2453
32319,12083
32320,20261
32321,17559
32322,4709
32323,14707
32324,21111
32325,3006
32326,14567
32327,18579
32328,9635
32329,12074
32330,3215
32331,7856
32332,13139
32333,11192
32334,7908
32335,17643
32336,19961
32337,3339
32338,12213
32339,21233
32340,7935
32341,1600
32342,17023
32343,8420
32344,3059
32345,18644
32346,5786
32347,2454
32348,11826
32349,19226
32350,9534
32351,16730
32352,10161
32353,16910
32354,14965
32355,19805
32356,18154
32357,16327
32358,831
32359,15025
32360,1357
32361,12274
32362,15272
32363,8661
32364,4278
32365,21297
32366,6605
32367,9319
32368,19028
32369,16875
32370,14053
32371,16854
32372,4654
32373,10801
32374,3095
32375,20530
32376,8609
32377,17066
32378,14077
32379,253
32380,11245
32381,16240
32382,13334
32383,9095
32384,13720
32385,6696
32386,6224
32387,11830
32388,7732
32389,3177
32390,9131
32391,8881
32392,11167
32393,8560
32394,813
32395,11419
